# hand-crafted: exact 10 m/sample steps through 2000 m, both directions
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
0.0,51.0000000,-114.0000000,2100.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
0.2,51.0000000,-114.0000000,2100.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
0.4,51.0000000,-114.0000000,2100.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
0.6,51.0000000,-114.0000000,2100.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
0.8,51.0000000,-114.0000000,2100.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
1.0,51.0000000,-114.0000000,2100.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
1.2,51.0000000,-114.0000000,2090.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
1.4,51.0000000,-114.0000000,2080.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
1.6,51.0000000,-114.0000000,2070.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
1.8,51.0000000,-114.0000000,2060.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
2.0,51.0000000,-114.0000000,2050.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
2.2,51.0000000,-114.0000000,2040.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
2.4,51.0000000,-114.0000000,2030.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
2.6,51.0000000,-114.0000000,2020.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
2.8,51.0000000,-114.0000000,2010.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
3.0,51.0000000,-114.0000000,2000.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
3.2,51.0000000,-114.0000000,1990.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
3.4,51.0000000,-114.0000000,1980.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
3.6,51.0000000,-114.0000000,1970.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
3.8,51.0000000,-114.0000000,1960.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
4.0,51.0000000,-114.0000000,1950.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
4.2,51.0000000,-114.0000000,1940.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
4.4,51.0000000,-114.0000000,1930.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
4.6,51.0000000,-114.0000000,1920.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
4.8,51.0000000,-114.0000000,1910.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
5.0,51.0000000,-114.0000000,1900.000,0.000,0.000,50.000,1.500,2.000,0.500,14,3
5.2,51.0000000,-114.0000000,1900.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
5.4,51.0000000,-114.0000000,1900.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
5.6,51.0000000,-114.0000000,1900.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
5.8,51.0000000,-114.0000000,1900.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
6.0,51.0000000,-114.0000000,1900.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
6.2,51.0000000,-114.0000000,1910.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
6.4,51.0000000,-114.0000000,1920.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
6.6,51.0000000,-114.0000000,1930.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
6.8,51.0000000,-114.0000000,1940.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
7.0,51.0000000,-114.0000000,1950.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
7.2,51.0000000,-114.0000000,1960.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
7.4,51.0000000,-114.0000000,1970.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
7.6,51.0000000,-114.0000000,1980.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
7.8,51.0000000,-114.0000000,1990.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
8.0,51.0000000,-114.0000000,2000.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
8.2,51.0000000,-114.0000000,2010.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
8.4,51.0000000,-114.0000000,2020.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
8.6,51.0000000,-114.0000000,2030.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
8.8,51.0000000,-114.0000000,2040.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
9.0,51.0000000,-114.0000000,2050.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
9.2,51.0000000,-114.0000000,2060.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
9.4,51.0000000,-114.0000000,2070.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
9.6,51.0000000,-114.0000000,2080.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
9.8,51.0000000,-114.0000000,2090.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
10.0,51.0000000,-114.0000000,2100.000,0.000,0.000,-50.000,1.500,2.000,0.500,14,3
10.2,51.0000000,-114.0000000,2100.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
10.4,51.0000000,-114.0000000,2100.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
10.6,51.0000000,-114.0000000,2100.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
