# generated by gen_jump.py: --out scenarios/alt-gate-mixed/track.csv --nofix 0 --ground 2 --climb-rate 30 --exit-alt 3000 --terminal 55 --deploy-alt 1500 --snivel 3 --canopy-vspeed 12 --canopy-hspeed 8 --landed 3 --climb-hspeed 40 --vacc-poor 70 --vacc 2
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
0.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
0.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
0.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
0.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
0.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
1.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
1.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
1.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
1.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
1.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
2.0,51.0442700,-114.0620190,0.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
2.2,51.0443419,-114.0620190,6.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
2.4,51.0444137,-114.0620190,12.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
2.6,51.0444856,-114.0620190,18.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
2.8,51.0445575,-114.0620190,24.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
3.0,51.0446293,-114.0620190,30.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
3.2,51.0447012,-114.0620190,36.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
3.4,51.0447731,-114.0620190,42.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
3.6,51.0448449,-114.0620190,48.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
3.8,51.0449168,-114.0620190,54.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
4.0,51.0449886,-114.0620190,60.000,40.000,0.000,-30.000,1.500,30.000,0.500,14,3
