# generated by gen_jump.py: --out scenarios/alt-vacc-gate/track.csv --nofix 2 --ground 30 --exit-alt 0 --landed 0 --vacc-poor 20
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
0.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,0
0.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,0
0.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,0
0.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,0
0.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,0
1.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,0
1.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,0
1.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,0
1.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,0
1.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,0
2.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
2.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
2.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
2.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
2.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
3.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
3.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
3.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
3.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
3.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
4.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
4.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
4.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
4.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
4.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
5.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
5.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
5.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
5.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
5.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
6.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
6.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
6.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
6.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
6.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
7.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
7.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
7.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
7.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
7.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
8.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
8.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
8.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
8.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
8.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
9.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
9.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
9.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
9.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
9.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
10.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
10.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
10.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
10.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
10.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
11.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
11.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
11.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
11.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
11.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
12.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
12.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
12.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
12.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
12.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
13.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
13.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
13.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
13.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
13.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
14.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
14.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
14.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
14.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
14.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
15.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
15.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
15.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
15.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
15.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
16.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
16.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
16.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
16.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
16.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
17.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
17.2,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
17.4,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
17.6,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
17.8,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
18.0,51.0442700,-114.0620190,0.000,0.000,0.000,0.000,1.500,30.000,0.500,14,3
