# config-malformed track: steady vertical descent 2000 -> 400 m (velD 40 m/s),
# no horizontal motion. Crosses silence windows + the well-formed alarm so the
# overflow-rebind of window 2 bottom is visible as a tone-suppression change.
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
0.0,51.0000000,-114.0000000,2000.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
0.2,51.0000000,-114.0000000,1992.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
0.4,51.0000000,-114.0000000,1984.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
0.6,51.0000000,-114.0000000,1976.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
0.8,51.0000000,-114.0000000,1968.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
1.0,51.0000000,-114.0000000,1960.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
1.2,51.0000000,-114.0000000,1952.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
1.4,51.0000000,-114.0000000,1944.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
1.6,51.0000000,-114.0000000,1936.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
1.8,51.0000000,-114.0000000,1928.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
2.0,51.0000000,-114.0000000,1920.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
2.2,51.0000000,-114.0000000,1912.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
2.4,51.0000000,-114.0000000,1904.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
2.6,51.0000000,-114.0000000,1896.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
2.8,51.0000000,-114.0000000,1888.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
3.0,51.0000000,-114.0000000,1880.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
3.2,51.0000000,-114.0000000,1872.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
3.4,51.0000000,-114.0000000,1864.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
3.6,51.0000000,-114.0000000,1856.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
3.8,51.0000000,-114.0000000,1848.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
4.0,51.0000000,-114.0000000,1840.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
4.2,51.0000000,-114.0000000,1832.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
4.4,51.0000000,-114.0000000,1824.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
4.6,51.0000000,-114.0000000,1816.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
4.8,51.0000000,-114.0000000,1808.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
5.0,51.0000000,-114.0000000,1800.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
5.2,51.0000000,-114.0000000,1792.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
5.4,51.0000000,-114.0000000,1784.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
5.6,51.0000000,-114.0000000,1776.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
5.8,51.0000000,-114.0000000,1768.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
6.0,51.0000000,-114.0000000,1760.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
6.2,51.0000000,-114.0000000,1752.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
6.4,51.0000000,-114.0000000,1744.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
6.6,51.0000000,-114.0000000,1736.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
6.8,51.0000000,-114.0000000,1728.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
7.0,51.0000000,-114.0000000,1720.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
7.2,51.0000000,-114.0000000,1712.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
7.4,51.0000000,-114.0000000,1704.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
7.6,51.0000000,-114.0000000,1696.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
7.8,51.0000000,-114.0000000,1688.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
8.0,51.0000000,-114.0000000,1680.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
8.2,51.0000000,-114.0000000,1672.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
8.4,51.0000000,-114.0000000,1664.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
8.6,51.0000000,-114.0000000,1656.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
8.8,51.0000000,-114.0000000,1648.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
9.0,51.0000000,-114.0000000,1640.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
9.2,51.0000000,-114.0000000,1632.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
9.4,51.0000000,-114.0000000,1624.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
9.6,51.0000000,-114.0000000,1616.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
9.8,51.0000000,-114.0000000,1608.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
10.0,51.0000000,-114.0000000,1600.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
10.2,51.0000000,-114.0000000,1592.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
10.4,51.0000000,-114.0000000,1584.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
10.6,51.0000000,-114.0000000,1576.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
10.8,51.0000000,-114.0000000,1568.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
11.0,51.0000000,-114.0000000,1560.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
11.2,51.0000000,-114.0000000,1552.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
11.4,51.0000000,-114.0000000,1544.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
11.6,51.0000000,-114.0000000,1536.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
11.8,51.0000000,-114.0000000,1528.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
12.0,51.0000000,-114.0000000,1520.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
12.2,51.0000000,-114.0000000,1512.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
12.4,51.0000000,-114.0000000,1504.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
12.6,51.0000000,-114.0000000,1496.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
12.8,51.0000000,-114.0000000,1488.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
13.0,51.0000000,-114.0000000,1480.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
13.2,51.0000000,-114.0000000,1472.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
13.4,51.0000000,-114.0000000,1464.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
13.6,51.0000000,-114.0000000,1456.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
13.8,51.0000000,-114.0000000,1448.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
14.0,51.0000000,-114.0000000,1440.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
14.2,51.0000000,-114.0000000,1432.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
14.4,51.0000000,-114.0000000,1424.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
14.6,51.0000000,-114.0000000,1416.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
14.8,51.0000000,-114.0000000,1408.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
15.0,51.0000000,-114.0000000,1400.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
15.2,51.0000000,-114.0000000,1392.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
15.4,51.0000000,-114.0000000,1384.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
15.6,51.0000000,-114.0000000,1376.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
15.8,51.0000000,-114.0000000,1368.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
16.0,51.0000000,-114.0000000,1360.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
16.2,51.0000000,-114.0000000,1352.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
16.4,51.0000000,-114.0000000,1344.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
16.6,51.0000000,-114.0000000,1336.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
16.8,51.0000000,-114.0000000,1328.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
17.0,51.0000000,-114.0000000,1320.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
17.2,51.0000000,-114.0000000,1312.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
17.4,51.0000000,-114.0000000,1304.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
17.6,51.0000000,-114.0000000,1296.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
17.8,51.0000000,-114.0000000,1288.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
18.0,51.0000000,-114.0000000,1280.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
18.2,51.0000000,-114.0000000,1272.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
18.4,51.0000000,-114.0000000,1264.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
18.6,51.0000000,-114.0000000,1256.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
18.8,51.0000000,-114.0000000,1248.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
19.0,51.0000000,-114.0000000,1240.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
19.2,51.0000000,-114.0000000,1232.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
19.4,51.0000000,-114.0000000,1224.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
19.6,51.0000000,-114.0000000,1216.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
19.8,51.0000000,-114.0000000,1208.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
20.0,51.0000000,-114.0000000,1200.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
20.2,51.0000000,-114.0000000,1192.000,0.000,0.000,40.000,1.500,2.000,0.500,14,3
