# generated by gen_jump.py: --out scenarios/tone-sas-edges/track.csv --dz-elev -200 --climb-rate 20 --exit-alt 11800 --deploy-alt 1000 --terminal 60
t,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,numSV,gpsFix
0.0,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
0.2,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
0.4,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
0.6,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
0.8,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
1.0,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
1.2,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
1.4,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
1.6,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
1.8,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
2.0,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
2.2,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
2.4,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
2.6,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
2.8,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
3.0,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
3.2,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
3.4,51.0442700,-114.0620190,-200.000,0.000,0.000,0.000,1.500,2.000,0.500,14,3
